id,created_by,question_text,question_type,skill,cefr_level,difficulty_score,options,correct_answer,audio_url,passage,explanation,created_at,updated_at,correct_answers
e1c8d7a1-733a-4e82-bf95-5650a8081837,f6437a33-0282-476a-8dfa-7dc981319961,"Choose the correct word: Her explanation was clear, concise, and entirely ___ with the data.",multiple_choice,grammar,B2,8.3,"[""consistent"",""consisted"",""consistency"",""consist""]",,,,'Consistent with' is the correct adjective phrase.,40:27.1,40:27.1,"[""consistent""]"
e237c59c-9bec-4ac5-9866-93864de4d024,f6437a33-0282-476a-8dfa-7dc981319961,When should the medicine be taken?,multiple_choice,listening,A2,4.2,"[""Before meals"",""After meals"",""At midnight"",""Only on weekends""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A2_listen_04.mp3,"Doctor: You have a mild cough, but it does not sound serious. Drink plenty of water, rest for the next two days, and take this medicine after meals. If you develop a fever, come back to the clinic immediately.",The doctor says to take it after meals.,40:41.8,40:41.8,"[""After meals""]"
e4685beb-1830-42ec-9899-6848d2f07421,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'local'.,multiple_choice,vocabulary,A2,3.6,"[""from or belonging to a particular area"",""safe for children"",""busy with homework"",""made by hand""]",,,,The correct meaning of 'local' is 'from or belonging to a particular area'. The distractors are related to daily life but do not match the word accurately.,40:29.5,40:29.5,"[""from or belonging to a particular area""]"
e4762d16-8c29-41b8-981c-fee46efd1129,f6437a33-0282-476a-8dfa-7dc981319961,What time will the bus leave?,multiple_choice,listening,A1,1.6,"[""8:00 a.m."",""8:05 a.m."",""8:15 a.m."",""8:25 a.m.""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A1_listen_01.mp3,Good morning. This is a message for all students. The school bus for the museum trip will leave at 8:15 a.m. Please meet in front of the school gate ten minutes earlier. Do not forget your name tag and water bottle.,The speaker says the bus will leave at 8:15 a.m.,40:40.5,40:40.5,"[""8:15 a.m.""]"
e4bcbb54-653c-414f-a7e4-178d82bd0587,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'crowded'.,multiple_choice,vocabulary,A2,3,"[""full of many people"",""difficult to clean"",""easy to understand"",""open all night""]",,,,The correct meaning of 'crowded' is 'full of many people'. The distractors are related to daily life but do not match the word accurately.,40:29.3,40:29.3,"[""full of many people""]"
e4cc9cf5-3041-4979-8fc4-b37727166692,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'crowded' in general English.,multiple_choice,vocabulary,A2,3.2,"[""full of many people"",""difficult to clean"",""easy to understand"",""open all night""]",,,,The correct meaning of 'crowded' is 'full of many people'. The distractors are related to daily life but do not match the word accurately.,40:29.7,40:29.7,"[""full of many people""]"
e53f5e51-c1df-41c8-9412-2e525c7f2e40,f6437a33-0282-476a-8dfa-7dc981319961,Where will they meet?,multiple_choice,listening,A2,3.9,"[""At the bus station"",""At the community centre"",""At the man's house"",""At the mountain entrance""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A2_listen_02.mp3,"Woman: Are you free to join the hiking trip on Saturday? Man: I think so. What time are you leaving? Woman: At seven in the morning from the community centre. Bring a hat, comfortable shoes, and some snacks. Man: Sounds good. I will be there.",That is the meeting place mentioned.,40:41.6,40:41.6,"[""At the community centre""]"
e5d682c3-3351-4370-a684-ffb48162a8aa,f6437a33-0282-476a-8dfa-7dc981319961,Choose the correct word: She ___ in this company for five years.,multiple_choice,grammar,B1,4.9,"[""works"",""worked"",""has worked"",""is working""]",,,,Use present perfect for an action that started in the past and continues now.,40:23.7,40:23.7,"[""has worked""]"
e6cd0eb6-4096-42a9-9039-958ec18640ca,f6437a33-0282-476a-8dfa-7dc981319961,Choose the correct word: He asked me where I ___ the jacket.,multiple_choice,grammar,B1,5.4,"[""buy"",""bought"",""had bought"",""have bought""]",,,,Backshifting after a past reporting verb makes 'bought' become 'had bought'.,40:23.9,40:23.9,"[""had bought""]"
e827e874-5e1f-440c-b926-ccec9425cebb,f6437a33-0282-476a-8dfa-7dc981319961,What tendency does the report criticise?,multiple_choice,listening,B2,7.6,"[""Planning too carefully"",""Announcing targets before practical planning"",""Avoiding public speeches"",""Using too many experts""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B2_listen_02.wav,"Reporter: The committee's report stops short of calling the policy a failure, yet its language is unusually critical. It notes repeated delays, unclear responsibilities, and a tendency to announce targets before practical planning has taken place. The strongest implication is not that reform is impossible, but that credibility depends on implementation rather than promises.",The report criticises this tendency directly.,40:43.3,40:43.3,"[""Announcing targets before practical planning""]"
e8bb92c8-ee3a-41da-9f7c-4d76d9bf359d,f6437a33-0282-476a-8dfa-7dc981319961,What should the patient do for the next two days?,multiple_choice,listening,A2,4,"[""Travel less"",""Rest"",""Exercise more"",""Return to work""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A2_listen_04.mp3,"Doctor: You have a mild cough, but it does not sound serious. Drink plenty of water, rest for the next two days, and take this medicine after meals. If you develop a fever, come back to the clinic immediately.",The doctor says to rest for the next two days.,40:41.7,40:41.7,"[""Rest""]"
e8cced78-d5cf-492d-bc86-506d291d97b9,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'controversial' mean?",multiple_choice,vocabulary,B2,8.2,"[""causing public disagreement"",""not connected to the topic"",""too boring to discuss"",""easy for everyone to accept""]",,,,"'controversial' means 'causing public disagreement'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:33.4,40:33.4,"[""causing public disagreement""]"
ea2507b6-5b04-4cbf-86a5-08f9605f70ba,f6437a33-0282-476a-8dfa-7dc981319961,What does the host say the real achievement often lies in?,multiple_choice,listening,B2,8,"[""Consistency"",""Luck"",""Publicity"",""Competition""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B2_listen_03.wav,"Host: People sometimes assume that innovation begins with a dramatic breakthrough, but many advances are the result of slow refinement. A process may improve through dozens of small adjustments that attract little attention individually. By the time the result becomes visible, the real achievement lies in consistency rather than sudden inspiration.",The final sentence states this directly.,40:43.5,40:43.5,"[""Consistency""]"
ea432623-4637-46e3-9426-af2896927a6a,f6437a33-0282-476a-8dfa-7dc981319961,How are the rooms described?,multiple_choice,reading,B1,5.9,"[""Luxurious and colourful"",""Simple but spotless"",""Large but noisy"",""Old and dark""]",,,"The Hillview Guesthouse is not the cheapest place to stay, but it offers excellent value for money. The rooms are simple but spotless, and the staff are consistently helpful without being intrusive. Although the guesthouse is a fifteen-minute walk from the town centre, many visitors may consider the quiet location an advantage rather than a drawback.",That exact description appears in the review.,40:36.1,40:36.1,"[""Simple but spotless""]"
ea860a8c-a48c-44b0-b499-b1a37d64af50,f6437a33-0282-476a-8dfa-7dc981319961,What is Nadia likely to do next?,multiple_choice,reading,A2,3.5,"[""Leave the club"",""Attend the next meeting"",""Visit Mr. Lim at school"",""Miss all future meetings""]",,,"Dear Mr. Lim, I am writing to say that I cannot attend the photography club meeting on Thursday because I have a dentist appointment at 4:30 p.m. Could you please send me the notes from the session? I will join the next meeting. Thank you. Regards, Nadia.","She says, 'I will join the next meeting.'",40:34.6,40:34.6,"[""Attend the next meeting""]"
eaf2d9b7-6091-48e4-875f-22bcf32e862b,f6437a33-0282-476a-8dfa-7dc981319961,"Complete the sentence: Had they informed us earlier, we ___ the schedule.",multiple_choice,grammar,B2,7,"[""change"",""would change"",""would have changed"",""changed""]",,,,This is an inverted third conditional: 'Had they informed us...',40:25.9,40:25.9,"[""would have changed""]"
eb3d8d5a-1f2d-493e-8f72-45498db7abef,f6437a33-0282-476a-8dfa-7dc981319961,Which fruit does Bella already have?,multiple_choice,listening,A1,2.1,"[""Oranges"",""Watermelon"",""Bananas"",""Apples""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A1_listen_02.mp3,"Hi, this is Bella. I am at the fruit shop now. Dad asked me to buy bananas, oranges, and a watermelon. I already have the bananas, but the oranges are finished. I will go to another shop after this.",She says she already has the bananas.,40:40.8,40:40.8,"[""Bananas""]"
ebed43e2-33ae-40f1-80fc-eea4285b15f3,f6437a33-0282-476a-8dfa-7dc981319961,What is one expected benefit of the new system?,multiple_choice,reading,B1,5.3,"[""Higher salaries"",""Longer training"",""Faster response times"",""Fewer customers""]",,,"Starting next Monday, the customer support team will begin using a new ticketing system. Staff members will attend a one-hour training session this Friday in Meeting Room B. The new system should make it easier to track customer requests and reduce response times. Employees are encouraged to prepare questions before the session.",The memo states it should reduce response times.,40:35.5,40:35.5,"[""Faster response times""]"
eec2d037-8145-49ec-bb9a-b12807575e13,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: He ___ English every day.,multiple_choice,grammar,A1,2.6,"[""study"",""studies"",""studying"",""studied""]",,,,"For he/she/it, add -es here: 'studies'.",40:19.4,40:19.4,"[""studies""]"
ef568369-553b-4109-940a-e768d928fb0e,f6437a33-0282-476a-8dfa-7dc981319961,"In this question, what does 'challenge' mean?",multiple_choice,vocabulary,B1,6,"[""something difficult that tests ability"",""a written legal agreement"",""a place for storage"",""a person who gives advice""]",,,,'challenge' is best defined as 'something difficult that tests ability'. The distractors are plausible but do not fit the target meaning.,40:30.9,40:30.9,"[""something difficult that tests ability""]"
efb4507e-b44d-4cd3-b063-7ac02e9d532a,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'baker' in general English.,multiple_choice,vocabulary,A1,1.4,"[""a person who makes bread"",""a school subject"",""a kind of animal"",""a place for cars""]",,,,'baker' means a person who makes bread. The other options do not match the meaning of the word.,40:28.1,40:28.1,"[""a person who makes bread""]"
f0474f24-1e63-4c5b-b594-0753450aa6a3,f6437a33-0282-476a-8dfa-7dc981319961,What solution does the writer propose?,multiple_choice,reading,B2,7.9,"[""Reject all AI tools"",""Evaluate tools for specific purposes and outcomes"",""Trust public opinion only"",""Use the newest technology automatically""]",,,"In discussions about artificial intelligence, public debate often swings between exaggerated optimism and extreme caution. Both reactions can be misleading. Overstating the benefits may encourage unrealistic expectations, while focusing only on risks can prevent useful experimentation. A more productive approach is to evaluate specific tools in relation to clearly defined purposes and measurable outcomes.",This is the 'more productive approach' in the final sentence.,40:38.1,40:38.1,"[""Evaluate tools for specific purposes and outcomes""]"
f0682351-63eb-4c59-80cc-c0bebac07994,f6437a33-0282-476a-8dfa-7dc981319961,He ___ TV at the moment.,multiple_choice,grammar,A2,3.7,"[""watches"",""watched"",""is watching"",""watch""]",,,,'At the moment' signals present continuous.,40:20.1,40:20.1,"[""is watching""]"
f0f7e624-bcf7-4d46-8592-725b432eef7f,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'challenge' mean?",multiple_choice,vocabulary,B1,6.3,"[""something difficult that tests ability"",""a written legal agreement"",""a place for storage"",""a person who gives advice""]",,,,'challenge' is best defined as 'something difficult that tests ability'. The distractors are plausible but do not fit the target meaning.,40:31.7,40:31.7,"[""something difficult that tests ability""]"
f23bf831-622c-4f57-ba6c-c7f00893ebcd,f6437a33-0282-476a-8dfa-7dc981319961,Select the closest meaning of 'maintain' in context.,multiple_choice,vocabulary,B1,6.1,"[""to keep something at the same level or in good condition"",""to announce publicly"",""to move to another place"",""to break into smaller pieces""]",,,,'maintain' is best defined as 'to keep something at the same level or in good condition'. The distractors are plausible but do not fit the target meaning.,40:32.0,40:32.0,"[""to keep something at the same level or in good condition""]"
f46315ef-cc75-4fca-89bc-67f11ea19a46,f6437a33-0282-476a-8dfa-7dc981319961,Why do some students reread notes?,multiple_choice,reading,B1,5.9,"[""It feels familiar and reassuring"",""It is required by law"",""It takes more mental effort"",""It always leads to top marks""]",,,"When revising for exams, many students focus on rereading their notes because it feels familiar and reassuring. Research suggests, however, that active methods such as self-testing and explaining ideas aloud are often more effective. These strategies require more mental effort, but they can strengthen memory and reveal gaps in understanding.",The guide explains why students often prefer rereading.,40:36.2,40:36.2,"[""It feels familiar and reassuring""]"
